,Unnamed: 0,Duration,Net Sales,Age,products,agency,country,Commision_oe,Agency Type_oe,Distribution Channel_Offline,Distribution Channel_Online,Claim
33407,33407,1.693593792111324,-1.483807021939398,0.936121222810496,0,0,0,1,1,0.0,1.0,0
55246,55246,-0.2178035151097209,-0.0224554947920181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
39653,39653,-0.6286646185310669,-0.1286197902622237,-0.6727694127313247,0,0,0,0,0,0.0,1.0,0
8259,8259,-0.6465281447667777,0.3358490024199257,0.5338985639250409,1,2,0,1,1,0.0,1.0,0
58351,58351,-0.4321658299382493,-0.4471126766728404,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
4256,4256,1.3184597411613992,-1.6149199268451018,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
1253,1253,2.640360682603991,0.3375845216004918,1.3383438816959512,0,0,0,0,0,0.0,1.0,0
24973,24973,-0.6108010922953563,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
49046,49046,0.2109211145473358,0.4871331234649687,-0.8738807421740523,0,1,0,1,0,0.0,1.0,0
2589,2589,-0.6286646185310669,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
31148,31148,-0.3428481987596958,-1.3452626163507797,0.936121222810496,0,0,0,1,1,0.0,1.0,0
36408,36408,0.8718715852686317,2.3662411532876075,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
19412,19412,0.2823752194901786,-0.3940305289377376,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
53710,53710,0.1930575883116251,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
30934,30934,-0.6108010922953563,0.3491195393537014,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
26061,26061,0.0144223259545181,-0.553276972143046,-0.4716580832885971,0,0,0,0,0,0.0,1.0,0
48637,48637,0.0144223259545181,0.7206945734994209,1.438899546417315,0,2,0,1,0,0.0,1.0,0
38666,38666,-0.0748953052240353,2.6316518919631213,-1.3766590657808713,0,0,0,0,0,0.0,1.0,0
15175,15175,0.979052742682896,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
61995,61995,-0.682255197238199,-0.6594412676132516,2.444456193630953,0,0,0,1,1,0.0,1.0,0
13872,13872,-0.2535305675811423,0.3375845216004918,0.7350098933677685,0,0,0,0,0,0.0,1.0,0
60263,60263,-0.6643916710024884,-0.038380139112549,0.936121222810496,0,1,0,1,0,0.0,1.0,0
47332,47332,-0.5929375660596455,-1.6149199268451018,-0.1699910891245057,1,2,0,1,1,0.0,1.0,0
19558,19558,-0.6286646185310669,-0.553276972143046,-1.8794373893876903,0,0,0,0,0,0.0,1.0,0
14332,14332,-0.2892576200525637,0.455283834823907,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
50506,50506,0.2645116932544679,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
21794,21794,3.0333582597896265,0.4871331234649687,0.936121222810496,0,1,0,1,0,0.0,1.0,0
46141,46141,-0.5572105135882242,0.3375845216004918,0.6344542286464047,0,1,0,1,0,0.0,1.0,0
57828,57828,0.7289633753829461,0.5083659825590098,-0.0694354244031419,0,0,0,1,1,0.0,1.0,0
22681,22681,-0.6108010922953563,-0.3382942738158797,4.053346829172773,1,2,0,1,1,0.0,1.0,0
50267,50267,-0.6108010922953563,-0.553276972143046,0.4333428992036771,0,0,0,0,0,0.0,1.0,0
18253,18253,0.3895563769044428,0.189873096148393,-0.7733250774526885,0,0,0,0,0,0.0,1.0,0
59690,59690,0.4610104818472856,-0.0224554947920181,-0.2705467538458695,0,0,0,1,1,0.0,1.0,0
55133,55133,-0.4857564086453814,1.6761732327312713,-0.7733250774526885,1,2,0,1,1,0.0,1.0,0
26789,26789,-0.2892576200525637,-0.3940305289377376,-1.8794373893876903,0,0,0,1,1,0.0,1.0,0
35804,35804,-0.45002935617396,-0.9779341540238684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
35485,35485,-0.3964387774668279,2.206994710082299,-0.974436406895416,1,2,0,1,1,0.0,1.0,0
42048,42048,-0.3964387774668279,-1.6149199268451018,1.7405665405814064,0,2,0,1,0,0.0,1.0,0
12926,12926,-0.4321658299382493,0.455283834823907,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
61917,61917,-0.5214834611168028,0.3375845216004918,0.3327872344823133,0,0,0,0,0,0.0,1.0,0
33691,33691,-0.3607117249954065,-0.2347840857324293,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
15097,15097,0.6396457442043926,0.3491195393537014,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
34883,34883,0.3359657981973107,-1.6149199268451018,-1.1755477363381437,0,1,0,1,0,0.0,1.0,0
43812,43812,-0.4143023037025385,-0.9779341540238684,0.3327872344823133,0,0,0,0,0,0.0,1.0,0
57435,57435,-0.4321658299382493,-0.0224554947920181,0.7350098933677685,0,0,0,1,1,0.0,1.0,0
28807,28807,0.139467009604493,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
21402,21402,-0.4857564086453814,-0.7656055630834572,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
34882,34882,-0.7179822497096204,-1.0894066642675844,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
20037,20037,-0.6643916710024884,-0.2878662334675321,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
14122,14122,0.1751940620759144,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
44029,44029,0.1930575883116251,-0.4471126766728404,-0.974436406895416,0,0,0,1,1,0.0,1.0,0
33673,33673,-0.5393469873525135,0.6676124257643181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32822,32822,-0.6643916710024884,-0.6594412676132516,1.8411222053027705,0,0,0,1,1,0.0,1.0,0
18559,18559,-0.0570317789883246,-1.084098449494074,0.936121222810496,0,0,0,0,0,0.0,1.0,0
36800,36800,-0.6465281447667777,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
17879,17879,1.1219609525685814,-0.553276972143046,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
28933,28933,-0.1999399888740102,-0.7125234153483544,1.1372325522532236,1,2,0,1,1,0.0,1.0,0
1593,1593,2.283090157889777,0.3375845216004918,-0.1699910891245057,0,1,0,1,0,0.0,1.0,0
18061,18061,-0.3964387774668279,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
27493,27493,0.6217822179686819,2.5891861737750395,1.03667688753186,0,1,0,1,0,0.0,1.0,0
53203,53203,0.139467009604493,0.5083659825590098,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
56300,56300,0.7110998491472355,2.41932330102271,-1.1755477363381437,1,2,0,1,1,0.0,1.0,0
315,315,-0.2535305675811423,-1.084098449494074,1.03667688753186,0,0,0,0,0,0.0,1.0,0
10213,10213,3.229857048382444,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
44479,44479,-0.682255197238199,-1.084098449494074,1.941677870024134,0,0,0,0,0,0.0,1.0,0
53124,53124,-0.682255197238199,0.0837088006781874,-0.1699910891245057,1,2,0,1,1,0.0,1.0,0
32434,32434,-0.0034412002811925,0.0306266529430846,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
56805,56805,-0.682255197238199,-0.7125234153483544,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
20998,20998,-0.4321658299382493,-0.3409483812026349,-0.5722137480099609,1,2,0,1,1,0.0,1.0,0
14048,14048,-0.5214834611168028,1.0126463860424864,1.438899546417315,0,1,0,1,0,0.0,1.0,0
24667,24667,0.2109211145473358,2.2600768578174018,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
35571,35571,0.8718715852686317,0.9861053121749348,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
22159,22159,-0.5929375660596455,-0.038380139112549,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
22505,22505,-0.4857564086453814,-0.038380139112549,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
46410,46410,-0.682255197238199,-0.9248520062887656,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
3619,3619,1.514958529754217,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
11424,11424,-0.1284858839311674,0.3375845216004918,1.2377882169745875,0,0,0,0,0,0.0,1.0,0
46979,46979,0.3716928506687321,-0.553276972143046,0.4333428992036771,0,0,0,0,0,0.0,1.0,0
6259,6259,-0.4321658299382493,-0.81868771081856,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
49586,49586,-0.3428481987596958,-0.4471126766728404,1.7405665405814064,0,0,0,1,1,0.0,1.0,0
47263,47263,0.7825539540900782,0.8799410167047294,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
15407,15407,0.8718715852686317,0.3375845216004918,-2.281660048273145,1,2,0,1,1,0.0,1.0,0
27355,27355,-0.4321658299382493,1.6761732327312713,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
60244,60244,-0.682255197238199,0.9861053121749348,-0.6727694127313247,1,2,0,1,1,0.0,1.0,0
15369,15369,-0.271394093816853,-1.084098449494074,1.5394552111386788,0,0,0,0,0,0.0,1.0,0
58234,58234,-0.5214834611168028,-0.4471126766728404,3.852235499730046,0,0,0,1,1,0.0,1.0,0
18365,18365,0.3716928506687321,2.04774826687699,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
27785,27785,-0.3428481987596958,0.4022016870888042,-1.6783260599449628,0,0,0,1,0,0.0,1.0,0
2080,2080,0.979052742682896,1.5381596486200038,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
13067,13067,-0.5393469873525135,0.1367909484132902,0.936121222810496,0,1,0,1,0,0.0,1.0,0
45772,45772,-0.5929375660596455,0.1367909484132902,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
2452,2452,0.3716928506687321,1.5700089372610655,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
55130,55130,-0.5214834611168028,-0.7656055630834572,-1.3766590657808713,1,2,0,1,1,0.0,1.0,0
9612,9612,-0.4143023037025385,-0.038380139112549,1.03667688753186,0,1,0,1,0,0.0,1.0,0
15890,15890,-0.0570317789883246,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
24290,24290,-0.45002935617396,-0.4471126766728404,-0.0694354244031419,0,0,0,1,1,0.0,1.0,0
6365,6365,-0.5393469873525135,1.0126463860424864,-1.1755477363381437,0,1,0,1,0,0.0,1.0,0
38160,38160,-0.4678928824096707,0.7206945734994209,0.1316759050395856,0,2,0,1,0,0.0,1.0,0
29560,29560,-0.4857564086453814,-0.038380139112549,-0.974436406895416,0,1,0,1,0,0.0,1.0,0
24905,24905,-0.3071211462882744,-0.6833282340940479,-0.8738807421740523,1,2,0,1,1,0.0,1.0,0
61314,61314,-0.6643916710024884,-1.0894066642675844,1.03667688753186,0,1,0,1,0,0.0,1.0,0
9049,9049,-0.1999399888740102,0.5083659825590098,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
56377,56377,0.139467009604493,-0.553276972143046,-1.5777703952235989,0,0,0,0,0,0.0,1.0,0
36902,36902,-0.6108010922953563,-0.3144073073350835,1.8411222053027705,1,2,0,1,1,0.0,1.0,0
45412,45412,0.6753727966758141,0.3375845216004918,-0.4716580832885971,0,1,0,1,0,0.0,1.0,0
57818,57818,-0.0391682527526139,0.0306266529430846,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
16768,16768,-0.682255197238199,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
22130,22130,-0.45002935617396,-0.2347840857324293,2.545011858352317,0,0,0,1,1,0.0,1.0,0
10758,10758,1.925819633175563,2.2600768578174018,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
27876,27876,-0.5214834611168028,1.3576803463206544,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
21015,21015,-0.2178035151097209,0.4871331234649687,1.03667688753186,0,1,0,1,0,0.0,1.0,0
57943,57943,-0.7179822497096204,-1.084098449494074,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
41549,41549,-0.5214834611168028,-0.553276972143046,-0.6727694127313247,1,2,0,1,1,0.0,1.0,0
11081,11081,0.6575092704401033,-0.4471126766728404,-1.3766590657808713,0,0,0,1,1,0.0,1.0,0
25594,25594,0.1216034833687823,0.6145302780292153,0.2322315697609494,0,0,0,1,1,0.0,1.0,0
31758,31758,0.0680129046616502,1.5700089372610655,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
40179,40179,-0.6286646185310669,-0.0755376425271209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
22925,22925,0.0322858521902288,1.5381596486200038,0.4333428992036771,0,1,0,1,0,0.0,1.0,0
13482,13482,-0.2356670413454316,2.0636729111975214,1.438899546417315,0,1,0,1,0,0.0,1.0,0
38150,38150,-0.3607117249954065,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
34506,34506,1.9615466856469843,0.2429552438834958,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23858,23858,-0.503619934881092,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
61088,61088,-0.3249846725239851,-0.4471126766728404,1.5394552111386788,0,0,0,1,1,0.0,1.0,0
6752,6752,0.1216034833687823,1.5169267895259628,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
47127,47127,-0.5393469873525135,0.455283834823907,-0.7733250774526885,1,2,0,1,1,0.0,1.0,1
21776,21776,0.1751940620759144,2.5891861737750395,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
6628,6628,-0.4857564086453814,-1.5549370999044356,0.936121222810496,0,0,0,1,1,0.0,1.0,0
28301,28301,-0.1284858839311674,1.278057124718,-1.3766590657808713,1,2,0,1,1,0.0,1.0,0
30647,30647,-0.7179822497096204,-1.084098449494074,-0.6727694127313247,0,0,0,0,0,0.0,1.0,0
58958,58958,-0.3428481987596958,1.5169267895259628,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
19398,19398,0.2287846407830465,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
20399,20399,-0.5393469873525135,1.5381596486200038,0.936121222810496,0,1,0,1,0,0.0,1.0,0
23518,23518,0.3538293244330214,1.0922696076451406,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
43132,43132,-0.4678928824096707,0.3375845216004918,0.6344542286464047,0,0,0,1,1,0.0,1.0,0
16970,16970,-0.0213047265169032,1.0391874599100377,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
22364,22364,-0.2892576200525637,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
35327,35327,-0.682255197238199,-1.6149199268451018,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
18251,18251,-0.3428481987596958,0.0306266529430846,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
47105,47105,-0.0034412002811925,0.3375845216004918,-1.6783260599449628,0,0,0,1,0,0.0,1.0,0
51407,51407,2.5689065776611484,0.3375845216004918,1.1372325522532236,0,1,0,1,0,0.0,1.0,0
18596,18596,-0.1284858839311674,-0.7125234153483544,0.0311202403182218,0,0,0,0,0,0.0,1.0,0
47101,47101,-0.1106223576954567,-1.6149199268451018,1.8411222053027705,0,0,0,1,1,0.0,1.0,0
20489,20489,-0.5572105135882242,-0.9248520062887656,-0.8738807421740523,0,0,0,0,0,0.0,1.0,0
16555,16555,-0.5750740398239349,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23498,23498,1.1219609525685814,1.941583971406785,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
58867,58867,-0.5214834611168028,-0.0224554947920181,-1.2761034010595076,0,0,0,1,0,1.0,0.0,0
39930,39930,1.8186384757612988,1.0126463860424864,0.8355655580891322,0,1,0,1,0,0.0,1.0,0
28752,28752,-0.5214834611168028,-0.0224554947920181,-0.4716580832885971,0,0,0,1,1,0.0,1.0,0
8243,8243,-0.1642129364025888,-0.2347840857324293,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
4960,4960,0.0858764308973609,0.0837088006781874,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23573,23573,-0.5750740398239349,-0.5638934016900665,-0.0694354244031419,0,1,0,1,0,0.0,1.0,0
8790,8790,-0.3071211462882744,-0.9779341540238684,0.1316759050395856,0,0,0,0,0,0.0,1.0,0
45349,45349,-0.4857564086453814,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
61700,61700,0.1573305358402037,-0.553276972143046,-0.8738807421740523,0,0,0,0,0,0.0,1.0,0
12463,12463,0.2466481670187572,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
10182,10182,-0.3964387774668279,0.3375845216004918,0.0311202403182218,0,0,0,0,0,0.0,1.0,0
24663,24663,0.9433256902114744,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
14780,14780,-0.0748953052240353,-1.084098449494074,-0.7733250774526885,0,0,0,0,0,0.0,1.0,0
15815,15815,-0.3964387774668279,0.5614481302941126,-0.7733250774526885,0,0,0,0,0,0.0,1.0,0
9993,9993,0.0858764308973609,-0.8717698585536627,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
42002,42002,1.640003213404192,-0.9248520062887656,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
16399,16399,1.0505068476257386,-0.3940305289377376,-1.3766590657808713,0,0,0,0,0,0.0,1.0,0
20600,20600,-0.4143023037025385,0.7658143990742584,2.042233534745498,1,2,0,1,1,0.0,1.0,0
53432,53432,0.0322858521902288,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
57007,57007,-0.3785752512311172,0.5614481302941126,1.5394552111386788,0,0,0,0,0,0.0,1.0,0
15825,15825,-0.6108010922953563,-0.4471126766728404,-0.3711024185672333,0,0,0,1,1,0.0,1.0,0
59695,59695,-0.3249846725239851,-0.4471126766728404,3.550568505565955,0,0,0,1,1,0.0,1.0,0
21637,21637,-0.1463494101668781,-1.084098449494074,-1.6783260599449628,0,0,0,0,0,0.0,1.0,0
23547,23547,-0.6286646185310669,-0.2347840857324293,0.5338985639250409,0,0,0,1,1,0.0,1.0,0
55313,55313,-0.5572105135882242,1.0126463860424864,1.941677870024134,0,1,0,1,0,0.0,1.0,0
34651,34651,0.6217822179686819,-1.084098449494074,2.444456193630953,0,0,0,0,0,0.0,1.0,0
27574,27574,-0.3964387774668279,-0.9779341540238684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
31267,31267,-0.3607117249954065,-1.031016301758971,-1.1755477363381437,0,0,0,0,0,0.0,1.0,0
33164,33164,0.0680129046616502,-1.084098449494074,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
4386,4386,5.766477773853363,0.3375845216004918,-0.2705467538458695,2,2,0,1,1,0.0,1.0,0
20804,20804,-0.1284858839311674,1.5381596486200038,-1.07499207161678,0,1,0,1,0,0.0,1.0,0
40053,40053,-0.5393469873525135,-1.3558790458978005,0.936121222810496,0,0,0,1,1,0.0,1.0,0
43076,43076,-0.4857564086453814,-0.4471126766728404,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
22794,22794,0.2109211145473358,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23983,23983,-0.4678928824096707,-0.553276972143046,2.8466788525164084,0,0,0,0,0,0.0,1.0,0
61655,61655,-0.4321658299382493,0.8533999428371779,0.936121222810496,1,2,0,1,1,0.0,1.0,0
26861,26861,-0.3964387774668279,0.3375845216004918,1.438899546417315,0,0,0,0,0,0.0,1.0,0
16021,16021,0.6932363229115247,-0.0224554947920181,-1.07499207161678,0,0,0,1,1,0.0,1.0,0
1920,1920,-0.3428481987596958,-0.0224554947920181,-0.6727694127313247,0,0,0,1,1,0.0,1.0,0
38862,38862,0.0144223259545181,-0.553276972143046,-0.5722137480099609,0,0,0,0,0,0.0,1.0,0
38458,38458,1.0505068476257386,-0.2347840857324293,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
11742,11742,-0.5214834611168028,-0.9248520062887656,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
15718,15718,-0.1284858839311674,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
5891,5891,-0.7001187234739098,1.941583971406785,-1.5777703952235989,0,0,0,0,0,0.0,1.0,0
60732,60732,-0.5572105135882242,-0.1817019379973264,0.936121222810496,1,2,0,1,1,0.0,1.0,1
21607,21607,-0.4321658299382493,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
42611,42611,0.2466481670187572,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
1470,1470,0.0322858521902288,-1.084098449494074,1.3383438816959512,0,0,0,0,0,0.0,1.0,0
33866,33866,-0.3428481987596958,0.3375845216004918,-1.2761034010595076,0,1,0,1,0,0.0,1.0,0
4062,4062,0.4431469556115749,-0.553276972143046,-1.3766590657808713,0,0,0,0,0,0.0,1.0,0
18851,18851,-0.45002935617396,-0.6594412676132516,0.7350098933677685,0,0,0,1,1,0.0,1.0,0
8256,8256,-0.6465281447667777,-0.5400064352092703,-0.8738807421740523,1,2,0,1,1,0.0,1.0,0
9561,9561,-0.6286646185310669,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
19337,19337,-0.45002935617396,1.2833653394915103,-1.3766590657808713,1,2,0,1,1,0.0,1.0,0
9526,9526,-0.6465281447667777,-0.2878662334675321,-0.8738807421740523,0,0,0,0,0,0.0,1.0,0
18898,18898,0.4431469556115749,0.3375845216004918,0.6344542286464047,0,1,0,1,0,0.0,1.0,0
34700,34700,-0.1106223576954567,-0.0489965686595695,-1.07499207161678,1,2,0,1,1,0.0,1.0,0
39689,39689,-0.2178035151097209,0.0306266529430846,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
38974,38974,-0.092758831459746,0.5083659825590098,-0.6727694127313247,0,0,0,1,1,0.0,1.0,0
22947,22947,0.2287846407830465,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
6644,6644,-0.503619934881092,0.1367909484132902,0.6344542286464047,0,0,0,1,1,0.0,1.0,0
55711,55711,-0.4857564086453814,0.1367909484132902,0.2322315697609494,0,0,0,0,0,0.0,1.0,0
24520,24520,-0.5572105135882242,0.0067396864622884,-1.07499207161678,1,2,0,1,1,0.0,1.0,0
28851,28851,0.2109211145473358,1.1453517553802433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
25534,25534,-0.4321658299382493,2.1008304146120933,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
4162,4162,0.5681916392615498,1.0126463860424864,2.243344864188225,0,1,0,1,0,0.0,1.0,0
14806,14806,0.9254621639757638,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
29419,29419,-0.6108010922953563,-0.1286197902622237,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
55525,55525,-0.5572105135882242,0.3375845216004918,-0.6727694127313247,0,1,0,1,0,0.0,1.0,0
26876,26876,1.6757302658756132,0.933023164439832,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
29875,29875,-0.6108010922953563,1.5381596486200038,1.5394552111386788,0,1,0,1,0,0.0,1.0,0
59629,59629,-0.4857564086453814,-1.6149199268451018,0.5338985639250409,0,0,0,0,0,0.0,1.0,0
12621,12621,-0.7001187234739098,-0.5638934016900665,0.4333428992036771,0,1,0,1,0,0.0,1.0,0
37397,37397,-0.4678928824096707,-1.084098449494074,0.0311202403182218,0,0,0,0,0,0.0,1.0,0
51447,51447,-0.4678928824096707,1.3045981985855517,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
13256,13256,-0.3964387774668279,-1.031016301758971,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
49416,49416,-0.5750740398239349,-0.6594412676132516,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
12663,12663,-0.5572105135882242,0.4022016870888042,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
48322,48322,-0.3428481987596958,-0.038380139112549,0.936121222810496,0,1,0,1,0,0.0,1.0,0
10434,10434,-0.6286646185310669,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
59024,59024,-0.7001187234739098,-1.084098449494074,1.438899546417315,0,0,0,0,0,0.0,1.0,0
5136,5136,-0.682255197238199,-1.0894066642675844,1.3383438816959512,0,1,0,1,0,0.0,1.0,0
25319,25319,-0.5393469873525135,-0.3940305289377376,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
27906,27906,0.3538293244330214,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
7862,7862,-0.5572105135882242,-0.2347840857324293,1.438899546417315,0,0,0,1,1,0.0,1.0,0
16102,16102,-0.45002935617396,0.9861053121749348,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
39780,39780,0.5860551654972606,1.5381596486200038,0.4333428992036771,0,1,0,1,0,0.0,1.0,0
36172,36172,-0.682255197238199,-0.81868771081856,1.3383438816959512,1,2,0,1,1,0.0,1.0,0
35534,35534,1.461367951047085,-0.553276972143046,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
50261,50261,-0.2892576200525637,0.189873096148393,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
26941,26941,3.1405394172038905,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
59170,59170,-0.5572105135882242,0.3375845216004918,1.1372325522532236,0,0,0,0,0,0.0,1.0,0
19496,19496,-0.4857564086453814,1.6283992997696788,-0.3711024185672333,1,2,0,1,1,0.0,1.0,0
34212,34212,-0.5393469873525135,-0.6594412676132516,0.3327872344823133,0,0,0,1,1,0.0,1.0,0
55437,55437,-0.1999399888740102,0.1367909484132902,-0.2705467538458695,0,0,0,1,1,0.0,1.0,0
26037,26037,-0.5572105135882242,-0.8717698585536627,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
6576,6576,1.1398244788042922,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
59125,59125,5.784341300089073,0.3375845216004918,-0.3711024185672333,2,2,0,1,1,0.0,1.0,0
11004,11004,0.2645116932544679,0.8268588689696266,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
14495,14495,-0.4857564086453814,-1.6149199268451018,2.1427891994668617,0,1,0,1,0,0.0,1.0,0
3649,3649,-0.2892576200525637,-1.084098449494074,0.6344542286464047,0,0,0,0,0,0.0,1.0,0
10806,10806,-0.5393469873525135,0.3491195393537014,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
30759,30759,-0.6286646185310669,-0.3940305289377376,3.1483458466804994,0,0,0,0,0,0.0,1.0,0
51313,51313,1.0505068476257386,-2.140433189422619,1.2377882169745875,0,1,0,1,0,0.0,1.0,0
28196,28196,1.4970950035185062,0.3375845216004918,0.6344542286464047,0,1,0,1,0,0.0,1.0,0
59502,59502,-0.1642129364025888,-0.3409483812026349,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
14303,14303,0.4610104818472856,-0.2878662334675321,0.2322315697609494,0,0,0,0,0,0.0,1.0,0
49228,49228,-0.3964387774668279,0.3375845216004918,1.941677870024134,0,0,0,0,0,0.0,1.0,0
4529,4529,-0.5572105135882242,1.5381596486200038,3.1483458466804994,0,1,0,1,0,0.0,1.0,0
35912,35912,-0.3428481987596958,1.3576803463206544,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
19274,19274,-0.6286646185310669,-0.2347840857324293,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
