,Unnamed: 0,Duration,Net Sales,Age,products,agency,country,Commision_oe,Agency Type_oe,Distribution Channel_Offline,Distribution Channel_Online,Claim
20516,20516,-0.5214834611168028,-0.9248520062887656,-1.4772147305022352,0,0,0,0,0,0.0,1.0,0
35669,35669,-0.3785752512311172,-0.2347840857324293,0.5338985639250409,0,0,0,1,1,0.0,1.0,0
25646,25646,-0.1106223576954567,-0.5638934016900665,-1.1755477363381437,0,1,0,1,0,0.0,1.0,0
56458,56458,-0.4321658299382493,-0.0224554947920181,-0.6727694127313247,0,0,0,1,0,1.0,0.0,0
39590,39590,0.6217822179686819,-0.1817019379973264,2.243344864188225,1,2,0,1,1,0.0,1.0,0
52391,52391,0.2109211145473358,-0.1817019379973264,-1.8794373893876903,0,0,0,0,0,0.0,1.0,0
18955,18955,-0.271394093816853,2.6316518919631213,0.6344542286464047,0,0,0,0,0,0.0,1.0,0
41482,41482,-0.6286646185310669,-0.4471126766728404,-0.0694354244031419,0,0,0,1,1,0.0,1.0,0
13791,13791,0.1930575883116251,-0.5001948244079433,-1.7788817246663264,0,0,0,0,0,0.0,1.0,0
4364,4364,-0.6108010922953563,-1.543259027402713,0.936121222810496,0,0,0,1,1,0.0,1.0,0
9548,9548,3.12267589096818,2.6316518919631213,1.1372325522532236,0,0,0,0,0,0.0,1.0,0
23008,23008,-0.7001187234739098,-1.084098449494074,0.1316759050395856,0,0,0,0,0,0.0,1.0,0
18597,18597,0.6396457442043926,0.6676124257643181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
39537,39537,-0.4857564086453814,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
30515,30515,-0.5929375660596455,-0.0224554947920181,1.1372325522532236,0,0,0,1,1,0.0,1.0,0
896,896,-0.1463494101668781,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
31341,31341,-0.7179822497096204,-1.0894066642675844,1.438899546417315,0,1,0,1,0,0.0,1.0,0
38331,38331,-0.2535305675811423,-0.7125234153483544,-0.5722137480099609,1,2,0,1,1,0.0,1.0,0
27661,27661,1.7650478970541668,0.3375845216004918,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
53921,53921,0.1573305358402037,-1.6149199268451018,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
30599,30599,2.408134841539752,-0.2878662334675321,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
43913,43913,-0.6465281447667777,0.4871331234649687,1.640010875860043,0,1,0,1,0,0.0,1.0,0
32041,32041,-0.4321658299382493,-0.0489965686595695,-0.5722137480099609,1,2,0,1,1,0.0,1.0,0
25674,25674,0.0858764308973609,-0.1817019379973264,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
30038,30038,0.6396457442043926,2.04774826687699,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
25429,25429,-0.1820764626382995,-0.038380139112549,1.1372325522532236,0,1,0,1,0,0.0,1.0,0
41601,41601,-0.4143023037025385,0.4022016870888042,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32106,32106,-0.3428481987596958,0.455283834823907,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
44506,44506,-0.5214834611168028,0.4950954456252341,0.0311202403182218,0,2,0,1,0,0.0,1.0,0
1164,1164,-0.6108010922953563,-0.81868771081856,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
16718,16718,-0.4321658299382493,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
44069,44069,0.5860551654972606,-1.6149199268451018,0.1316759050395856,0,1,0,1,0,0.0,1.0,0
53944,53944,-0.2892576200525637,-0.1286197902622237,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
20867,20867,-0.5750740398239349,0.8799410167047294,-1.3766590657808713,0,0,0,0,0,0.0,1.0,0
48416,48416,-0.3964387774668279,-0.7125234153483544,1.3383438816959512,0,0,0,0,0,0.0,1.0,0
20949,20949,-0.45002935617396,0.189873096148393,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
9206,9206,-0.2178035151097209,-0.038380139112549,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
33036,33036,2.408134841539752,-0.0755376425271209,3.7516798350086815,0,1,0,1,0,1.0,0.0,0
18719,18719,3.676445204275212,-0.1286197902622237,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
11757,11757,4.462440358646482,-0.7656055630834572,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
35039,35039,-0.6643916710024884,-1.6149199268451018,-0.0694354244031419,0,0,0,1,1,0.0,1.0,0
9075,9075,-0.5750740398239349,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
19224,19224,-0.1106223576954567,2.0636729111975214,2.343900528909589,0,1,0,1,0,0.0,1.0,0
34859,34859,-0.3607117249954065,1.7557964543339253,-0.1699910891245057,1,2,0,1,1,0.0,1.0,0
33610,33610,-0.0570317789883246,0.5349070564265612,-0.7733250774526885,1,2,0,1,1,0.0,1.0,0
24415,24415,-0.682255197238199,-0.0224554947920181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
5672,5672,-0.4678928824096707,-0.2878662334675321,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
18778,18778,-0.6286646185310669,-1.084098449494074,1.5394552111386788,0,0,0,0,0,0.0,1.0,0
43330,43330,-0.5214834611168028,-0.420571602805289,-1.07499207161678,1,2,0,1,1,0.0,1.0,0
49578,49578,-0.682255197238199,-1.468413199096218,0.936121222810496,0,0,0,1,1,0.0,1.0,0
21111,21111,1.6221396871684812,-0.3940305289377376,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
40394,40394,-0.2178035151097209,0.0306266529430846,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
396,396,0.9075986377400532,-0.0755376425271209,3.3494571761232272,0,1,0,1,0,1.0,0.0,0
54049,54049,-0.1642129364025888,-0.9991670131179092,0.936121222810496,0,0,0,1,1,0.0,1.0,0
7205,7205,0.1573305358402037,0.3375845216004918,-0.974436406895416,1,2,0,1,1,0.0,1.0,0
21385,21385,-0.5750740398239349,-0.4471126766728404,-1.6783260599449628,0,0,0,0,0,0.0,1.0,0
29637,29637,-0.4321658299382493,0.6676124257643181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
4245,4245,0.2645116932544679,-1.5549370999044356,0.936121222810496,0,0,0,1,1,0.0,1.0,0
1536,1536,-0.5572105135882242,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
3425,3425,-0.682255197238199,-1.6149199268451018,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
3861,3861,-0.3071211462882744,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
38064,38064,-0.3071211462882744,2.5891861737750395,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
17537,17537,-0.3249846725239851,-0.0755376425271209,-1.7788817246663264,0,0,0,0,0,0.0,1.0,0
6415,6415,-0.2535305675811423,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
8723,8723,1.7650478970541668,1.941583971406785,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
11359,11359,0.2823752194901786,2.0636729111975214,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
46861,46861,0.8182810065614996,-0.7656055630834572,-1.6783260599449628,0,0,0,0,0,0.0,1.0,0
3944,3944,-0.1820764626382995,0.2960373916185986,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
21822,21822,-0.4321658299382493,-0.553276972143046,-0.0694354244031419,0,0,0,0,0,0.0,1.0,0
5070,5070,-0.5750740398239349,-0.9779341540238684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
38488,38488,-0.5929375660596455,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
38702,38702,-0.682255197238199,-0.81868771081856,-0.3711024185672333,0,0,0,1,1,0.0,1.0,0
20364,20364,0.1037399571330716,-0.1286197902622237,0.936121222810496,0,1,0,1,0,0.0,1.0,0
2807,2807,-0.4857564086453814,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
8115,8115,-0.5214834611168028,2.525487596492916,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
44727,44727,-0.2892576200525637,-0.1817019379973264,-0.3711024185672333,1,2,0,1,1,0.0,1.0,0
23239,23239,-0.6465281447667777,-1.084098449494074,3.047790181959136,0,0,0,0,0,0.0,1.0,0
19274,19274,-0.6286646185310669,-0.2347840857324293,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
43301,43301,-0.5214834611168028,-0.4471126766728404,1.438899546417315,0,0,0,1,1,0.0,1.0,0
49022,49022,-0.6643916710024884,-1.6149199268451018,1.2377882169745875,0,0,0,1,1,0.0,1.0,0
54904,54904,-0.0391682527526139,0.1367909484132902,0.5338985639250409,0,0,0,1,1,0.0,1.0,0
416,416,0.1037399571330716,2.1459502401869304,0.0311202403182218,1,2,0,1,1,0.0,1.0,0
9391,9391,0.1216034833687823,-0.7549891335364367,-0.0694354244031419,1,2,0,1,1,0.0,1.0,0
38689,38689,-0.5750740398239349,0.189873096148393,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
29310,29310,-0.3428481987596958,-0.0489965686595695,1.03667688753186,1,2,0,1,1,0.0,1.0,0
20338,20338,-0.7001187234739098,-1.084098449494074,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
8993,8993,-0.4143023037025385,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
11037,11037,-0.6643916710024884,-0.7125234153483544,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
29308,29308,-0.4321658299382493,-0.0489965686595695,-1.6783260599449628,1,2,0,1,1,0.0,1.0,0
61521,61521,-0.0748953052240353,-0.5638934016900665,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
51762,51762,-0.0391682527526139,0.2429552438834958,-0.8738807421740523,0,0,0,1,1,0.0,1.0,0
17823,17823,-0.4143023037025385,0.2429552438834958,-0.5722137480099609,0,0,0,1,1,0.0,1.0,0
32087,32087,2.6760877350754124,0.3375845216004918,2.8466788525164084,0,1,0,1,0,0.0,1.0,0
28366,28366,-0.2535305675811423,-0.81868771081856,0.0311202403182218,0,0,0,0,0,0.0,1.0,0
39554,39554,-0.2535305675811423,1.4107624940557573,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
45778,45778,0.6217822179686819,-0.6594412676132516,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
22408,22408,-0.7001187234739098,-0.553276972143046,-0.6727694127313247,0,0,0,0,0,0.0,1.0,0
42672,42672,-0.4143023037025385,0.3375845216004918,1.7405665405814064,0,2,0,1,0,0.0,1.0,0
9626,9626,1.2112785837471352,-1.6149199268451018,1.438899546417315,0,1,0,1,0,0.0,1.0,0
35884,35884,-0.4143023037025385,0.1633320222808416,-0.3711024185672333,1,2,0,1,1,0.0,1.0,0
44920,44920,0.0322858521902288,-0.4471126766728404,1.8411222053027705,0,0,0,1,1,0.0,1.0,0
12103,12103,0.5503281130258392,-0.9779341540238684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
49314,49314,-0.5929375660596455,0.3375845216004918,0.936121222810496,0,1,0,1,0,0.0,1.0,1
20252,20252,-0.4321658299382493,-0.553276972143046,-1.3766590657808713,0,0,0,0,0,0.0,1.0,0
12522,12522,0.1930575883116251,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
61623,61623,-0.4857564086453814,-0.2347840857324293,-0.2705467538458695,0,0,0,1,1,0.0,1.0,0
54955,54955,-0.6108010922953563,-0.038380139112549,-0.8738807421740523,0,1,0,1,0,0.0,1.0,0
13741,13741,1.693593792111324,0.2960373916185986,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
12710,12710,-0.6643916710024884,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
8659,8659,-0.503619934881092,0.7339651104331967,-0.3711024185672333,1,2,0,1,1,0.0,1.0,0
9100,9100,-0.682255197238199,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
6682,6682,0.0144223259545181,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
40426,40426,0.4074199031401535,1.198433903115346,-0.4716580832885971,1,2,0,1,1,0.0,1.0,0
35008,35008,-0.7001187234739098,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
58874,58874,-0.6465281447667777,-0.0224554947920181,-2.0805487188304177,0,0,0,1,0,1.0,0.0,0
30644,30644,-0.6286646185310669,0.6676124257643181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
14067,14067,-0.5572105135882242,1.729255380466374,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
25885,25885,-0.503619934881092,0.6145302780292153,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
5118,5118,0.4252834293758642,1.46384464179086,0.3327872344823133,0,0,0,1,1,0.0,1.0,0
9317,9317,0.2823752194901786,-0.7656055630834572,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
48898,48898,0.3359657981973107,-0.038380139112549,1.8411222053027705,0,1,0,1,0,0.0,1.0,0
43589,43589,0.3716928506687321,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
31713,31713,0.0322858521902288,-0.038380139112549,2.042233534745498,0,1,0,1,0,0.0,1.0,0
60145,60145,-0.3071211462882744,0.6676124257643181,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
25065,25065,-0.2892576200525637,2.0636729111975214,1.03667688753186,0,1,0,1,0,0.0,1.0,0
36791,36791,-0.2535305675811423,2.525487596492916,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
13911,13911,-0.1463494101668781,1.994666119141888,-0.2705467538458695,0,0,1,0,0,0.0,1.0,0
33562,33562,0.1037399571330716,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
13471,13471,-0.3428481987596958,-0.2347840857324293,0.8355655580891322,0,0,0,1,1,0.0,1.0,0
1322,1322,0.2645116932544679,-1.084098449494074,-1.1755477363381437,0,0,0,0,0,0.0,1.0,0
8238,8238,0.1216034833687823,-0.2347840857324293,2.545011858352317,0,0,0,1,1,0.0,1.0,0
13013,13013,-0.3249846725239851,0.3491195393537014,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
5712,5712,-0.0391682527526139,-1.1945093167830876,0.936121222810496,0,0,0,1,1,0.0,1.0,0
30860,30860,0.4610104818472856,0.3375845216004918,0.0311202403182218,0,0,0,0,0,1.0,0.0,0
42579,42579,-0.3428481987596958,1.5381596486200038,1.438899546417315,0,1,0,1,0,0.0,1.0,0
27024,27024,1.925819633175563,1.5381596486200038,0.1316759050395856,0,1,0,1,0,0.0,1.0,0
17249,17249,0.8897351115043424,0.3491195393537014,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
50130,50130,-0.5929375660596455,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23850,23850,0.6932363229115247,-0.0755376425271209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23724,23724,-0.6286646185310669,-0.4418044618993301,-0.6727694127313247,1,2,0,1,1,0.0,1.0,0
53332,53332,-0.5393469873525135,-0.1817019379973264,3.651124170287319,1,2,0,1,1,0.0,1.0,0
16430,16430,5.051936724424935,-0.4471126766728404,-0.4716580832885971,0,0,0,0,0,0.0,1.0,0
54566,54566,-0.5214834611168028,0.7737767212345238,-1.1755477363381437,0,0,0,1,1,0.0,1.0,0
1534,1534,-0.682255197238199,-0.9779341540238684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
40525,40525,-0.3785752512311172,-0.9248520062887656,-0.4716580832885971,0,0,0,0,0,0.0,1.0,0
23635,23635,0.5146010605544178,0.2960373916185986,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
40654,40654,-0.6465281447667777,-0.9779341540238684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
7722,7722,-0.6286646185310669,-1.6149199268451018,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
45963,45963,0.5146010605544178,0.4022016870888042,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
52714,52714,-0.5393469873525135,-0.0224554947920181,-0.5722137480099609,0,0,0,1,0,1.0,0.0,0
48887,48887,-0.3785752512311172,1.0126463860424864,0.6344542286464047,0,1,0,1,0,0.0,1.0,0
8654,8654,-0.5214834611168028,0.3375845216004918,1.2377882169745875,0,0,0,1,1,0.0,1.0,0
11048,11048,-0.3607117249954065,-1.084098449494074,0.4333428992036771,0,0,0,0,0,0.0,1.0,0
5106,5106,-0.4143023037025385,-0.2347840857324293,-1.3766590657808713,0,0,0,1,1,0.0,1.0,0
23335,23335,-0.5929375660596455,1.46384464179086,-3.3877723602081478,0,1,0,1,0,1.0,0.0,0
54479,54479,-0.5572105135882242,0.6145302780292153,-0.4716580832885971,0,0,0,0,0,0.0,1.0,0
43449,43449,-0.6465281447667777,1.5700089372610655,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
6561,6561,0.6932363229115247,0.5614481302941126,-0.2705467538458695,0,0,0,0,0,0.0,1.0,1
48734,48734,-0.6108010922953563,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
14109,14109,0.3716928506687321,1.46384464179086,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
32823,32823,-0.5572105135882242,-0.2347840857324293,1.3383438816959512,0,0,0,1,1,0.0,1.0,0
22088,22088,-0.2178035151097209,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
60297,60297,-0.0748953052240353,2.897062630638636,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
30186,30186,-0.6465281447667777,0.4871331234649687,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
47932,47932,0.1751940620759144,1.7611046691074357,1.640010875860043,1,2,0,1,1,0.0,1.0,0
59690,59690,0.4610104818472856,-0.0224554947920181,-0.2705467538458695,0,0,0,1,1,0.0,1.0,0
59113,59113,0.0501493784259395,-0.0489965686595695,2.343900528909589,1,2,0,1,1,0.0,1.0,0
17692,17692,-0.5393469873525135,2.1539125623471964,2.1427891994668617,0,0,0,0,0,0.0,1.0,0
35769,35769,0.1216034833687823,-0.553276972143046,-0.6727694127313247,0,0,0,0,0,0.0,1.0,0
13956,13956,0.8897351115043424,-0.81868771081856,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
3788,3788,0.3895563769044428,1.2515160508504488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
898,898,-0.6643916710024884,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
4021,4021,2.8547229974325194,0.3375845216004918,2.444456193630953,0,0,0,1,1,0.0,1.0,0
10023,10023,-0.092758831459746,-0.8717698585536627,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
18960,18960,-0.503619934881092,-0.0755376425271209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
54773,54773,-0.3964387774668279,0.8003177951020751,-0.8738807421740523,1,2,0,1,1,0.0,1.0,1
17168,17168,-0.7179822497096204,-1.611204176503645,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
54678,54678,-0.682255197238199,-1.084098449494074,2.243344864188225,0,0,0,0,0,0.0,1.0,0
21014,21014,-0.682255197238199,-1.6149199268451018,-0.1699910891245057,0,1,0,1,0,0.0,1.0,0
21897,21897,-0.7179822497096204,-1.031016301758971,2.545011858352317,0,0,0,0,0,0.0,1.0,0
57745,57745,0.0322858521902288,0.3375845216004918,-0.5722137480099609,0,0,0,0,0,0.0,1.0,0
48954,48954,0.4431469556115749,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
30128,30128,0.0322858521902288,0.1367909484132902,0.2322315697609494,0,0,0,1,1,0.0,1.0,0
14504,14504,-0.6108010922953563,-0.5638934016900665,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
43699,43699,-0.1820764626382995,0.9595642383073836,0.5338985639250409,1,2,0,1,1,0.0,1.0,0
38126,38126,0.0322858521902288,-0.7125234153483544,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
4057,4057,-0.3249846725239851,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
60500,60500,-0.2178035151097209,-1.084098449494074,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
37742,37742,-0.503619934881092,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
7340,7340,-0.6465281447667777,-1.031016301758971,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
49822,49822,0.2287846407830465,1.5381596486200038,0.3327872344823133,0,1,0,1,0,0.0,1.0,0
43731,43731,-0.5572105135882242,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
34780,34780,-0.6108010922953563,-0.0755376425271209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
57342,57342,-0.5214834611168028,0.9861053121749348,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
41367,41367,0.0501493784259395,0.1633320222808416,1.03667688753186,1,2,0,1,1,0.0,1.0,0
22122,22122,-0.4321658299382493,-0.4471126766728404,0.5338985639250409,0,0,0,1,1,0.0,1.0,0
2295,2295,-0.3964387774668279,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
47710,47710,0.7646904278543675,-0.4471126766728404,-1.7788817246663264,0,0,0,1,1,0.0,1.0,0
12783,12783,-0.092758831459746,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
27991,27991,-0.7179822497096204,-0.4471126766728404,-0.3711024185672333,0,0,0,1,1,0.0,1.0,0
56051,56051,-0.4678928824096707,0.7206945734994209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
60519,60519,-0.5393469873525135,-0.7656055630834572,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
4361,4361,-0.4857564086453814,2.3662411532876075,0.936121222810496,0,1,0,1,0,0.0,1.0,0
21741,21741,-0.1820764626382995,-0.2347840857324293,2.1427891994668617,0,0,0,1,1,0.0,1.0,0
54815,54815,-0.3428481987596958,-0.5638934016900665,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
57826,57826,0.2109211145473358,-1.061803947445331,0.936121222810496,0,0,0,1,1,0.0,1.0,0
35678,35678,0.3359657981973107,0.3375845216004918,0.6344542286464047,0,0,0,1,1,0.0,1.0,0
59890,59890,2.9797676810824942,0.3375845216004918,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
57848,57848,-0.4321658299382493,-0.0224554947920181,1.8411222053027705,0,0,0,1,0,1.0,0.0,0
59118,59118,0.8361445327972103,0.3375845216004918,2.6455675230736806,1,2,0,1,1,0.0,1.0,0
47432,47432,-0.6108010922953563,-0.7656055630834572,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
48509,48509,-0.271394093816853,0.4871331234649687,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
20624,20624,-0.6643916710024884,0.4871331234649687,-0.5722137480099609,0,1,0,1,0,0.0,1.0,0
56426,56426,-0.682255197238199,-1.1509819556403034,0.936121222810496,0,0,0,1,1,0.0,1.0,0
29364,29364,-0.6108010922953563,-1.0894066642675844,0.4333428992036771,0,1,0,1,0,0.0,1.0,0
43893,43893,5.766477773853363,0.3375845216004918,-0.7733250774526885,2,2,0,1,1,0.0,1.0,1
34500,34500,-0.4143023037025385,2.6316518919631213,0.2322315697609494,0,0,0,0,0,0.0,1.0,0
20525,20525,-0.6643916710024884,0.2429552438834958,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
31015,31015,-0.3607117249954065,-1.5756391375211258,0.936121222810496,0,0,0,1,1,0.0,1.0,0
35553,35553,-0.0213047265169032,0.5614481302941126,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23945,23945,-0.6108010922953563,1.0126463860424864,0.3327872344823133,0,1,0,1,0,0.0,1.0,0
29273,29273,-0.6465281447667777,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
57071,57071,-0.2356670413454316,-0.5001948244079433,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
12514,12514,-0.3607117249954065,-0.9248520062887656,-0.4716580832885971,0,0,0,0,0,0.0,1.0,0
15458,15458,0.2109211145473358,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
3737,3737,-0.5393469873525135,0.4207804387960902,0.4333428992036771,1,2,0,1,1,0.0,1.0,0
33886,33886,-0.6643916710024884,0.455283834823907,0.3327872344823133,0,0,0,0,0,0.0,1.0,0
17487,17487,0.8004174803257889,2.1008304146120933,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
27096,27096,-0.6108010922953563,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
8790,8790,-0.3071211462882744,-0.9779341540238684,0.1316759050395856,0,0,0,0,0,0.0,1.0,0
23588,23588,-0.2178035151097209,0.4871331234649687,0.1316759050395856,0,1,0,1,0,0.0,1.0,0
42085,42085,0.9611892164471852,-0.0224554947920181,-0.4716580832885971,0,0,0,1,0,1.0,0.0,0
23965,23965,0.6217822179686819,0.4871331234649687,0.5338985639250409,0,1,0,1,0,0.0,1.0,0
54598,54598,-0.6643916710024884,-0.7656055630834572,-0.2705467538458695,1,2,0,1,1,0.0,1.0,0
32801,32801,-0.6465281447667777,-0.4471126766728404,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
28487,28487,0.4610104818472856,-1.6149199268451018,-0.6727694127313247,0,1,0,1,0,0.0,1.0,0
11933,11933,-0.45002935617396,2.04774826687699,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
38173,38173,-0.503619934881092,-0.4471126766728404,-0.8738807421740523,0,0,0,1,1,0.0,1.0,0
56337,56337,-0.4857564086453814,0.2429552438834958,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
41960,41960,3.408492310739551,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
54321,54321,-0.503619934881092,-1.084098449494074,1.640010875860043,0,0,0,0,0,0.0,1.0,0
24865,24865,0.1216034833687823,0.0306266529430846,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
14875,14875,-0.6108010922953563,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
60703,60703,-0.4321658299382493,0.3756606132212528,1.7405665405814064,0,2,0,1,0,0.0,1.0,0
45642,45642,-0.3785752512311172,0.2429552438834958,-0.8738807421740523,0,0,0,1,1,0.0,1.0,0
37871,37871,-0.1642129364025888,1.331139272453103,0.5338985639250409,1,2,0,1,1,0.0,1.0,0
60990,60990,-0.271394093816853,-0.553276972143046,1.640010875860043,0,0,0,0,0,0.0,1.0,0
53405,53405,-0.7001187234739098,-0.6063591198781488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
36819,36819,0.6932363229115247,1.4107624940557573,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
6111,6111,-0.1463494101668781,-0.1286197902622237,0.936121222810496,0,1,0,1,0,0.0,1.0,0
32315,32315,-0.682255197238199,1.6230910849961684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
34691,34691,0.0680129046616502,1.6496321588637195,1.7405665405814064,1,2,0,1,1,0.0,1.0,0
52571,52571,-0.092758831459746,1.3576803463206544,-1.5777703952235989,0,0,0,0,0,0.0,1.0,0
36479,36479,-0.5214834611168028,-0.81868771081856,-1.6783260599449628,0,0,0,1,1,0.0,1.0,0
53022,53022,-0.682255197238199,-0.6594412676132516,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
50724,50724,-0.3785752512311172,1.6761732327312713,1.5394552111386788,1,2,0,1,1,0.0,1.0,0
