,Unnamed: 0,Duration,Net Sales,Age,products,agency,country,Commision_oe,Agency Type_oe,Distribution Channel_Offline,Distribution Channel_Online,Claim
25917,25917,-0.682255197238199,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
60468,60468,-0.6286646185310669,0.189873096148393,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
56403,56403,0.0144223259545181,-1.084098449494074,0.7350098933677685,0,0,0,0,0,0.0,1.0,0
38972,38972,-0.5393469873525135,-0.4471126766728404,0.1316759050395856,0,0,0,1,1,0.0,1.0,0
6215,6215,0.4074199031401535,0.2960373916185986,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
27672,27672,-0.0213047265169032,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
17809,17809,0.5324645867901284,-0.9317526854943292,0.936121222810496,0,0,0,1,1,0.0,1.0,0
40562,40562,0.1930575883116251,-1.6149199268451018,-0.2705467538458695,0,0,0,1,1,0.0,1.0,0
31613,31613,-0.6643916710024884,-0.3940305289377376,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
49463,49463,1.6221396871684812,1.0391874599100377,-0.3711024185672333,0,0,0,1,1,0.0,1.0,0
11655,11655,-0.0391682527526139,-0.1817019379973264,-0.8738807421740523,0,0,0,0,0,0.0,1.0,0
16613,16613,0.0858764308973609,0.1367909484132902,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
38171,38171,0.2823752194901786,1.0391874599100377,-0.6727694127313247,0,0,0,1,1,0.0,1.0,0
29184,29184,0.4074199031401535,0.3375845216004918,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
3115,3115,2.300953684125488,0.5083659825590098,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
10060,10060,-0.682255197238199,0.0306266529430846,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
36989,36989,-0.7001187234739098,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
10084,10084,-0.6465281447667777,-0.2347840857324293,0.6344542286464047,0,0,0,1,1,0.0,1.0,0
22038,22038,-0.5214834611168028,-0.2347840857324293,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
22546,22546,3.533536994389526,-0.2878662334675321,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
7985,7985,2.247363105418356,0.7737767212345238,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
1204,1204,-0.45002935617396,-0.1817019379973264,-0.4716580832885971,1,2,0,1,1,0.0,1.0,0
36909,36909,-0.6286646185310669,-0.6329001937457002,-1.1755477363381437,1,2,0,1,1,0.0,1.0,0
45934,45934,-0.5929375660596455,1.5381596486200038,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
22063,22063,3.6049910993323686,1.198433903115346,0.3327872344823133,0,0,0,0,0,0.0,1.0,0
17852,17852,-0.3785752512311172,0.3375845216004918,-0.2705467538458695,0,1,0,1,0,0.0,1.0,0
22853,22853,0.0858764308973609,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
19557,19557,-0.4143023037025385,1.3045981985855517,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
27087,27087,0.1216034833687823,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
17377,17377,-0.5929375660596455,0.0306266529430846,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
57046,57046,-0.1284858839311674,-0.6594412676132516,1.8411222053027705,0,0,0,0,0,0.0,1.0,0
38727,38727,-0.6643916710024884,-0.6594412676132516,1.438899546417315,0,0,0,1,1,0.0,1.0,0
24642,24642,-0.092758831459746,-1.084098449494074,-0.6727694127313247,0,0,0,0,0,0.0,1.0,0
37978,37978,-0.6286646185310669,1.5700089372610655,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
51452,51452,-0.5929375660596455,0.5614481302941126,0.4333428992036771,0,0,0,0,0,0.0,1.0,0
34894,34894,0.0144223259545181,-1.6149199268451018,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
44846,44846,-0.5750740398239349,-0.3940305289377376,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
20818,20818,0.2823752194901786,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
3046,3046,0.6575092704401033,0.3375845216004918,1.7405665405814064,0,1,0,1,0,0.0,1.0,0
52272,52272,-0.7179822497096204,0.0306266529430846,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
26831,26831,0.6575092704401033,1.0126463860424864,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
35750,35750,-0.2535305675811423,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
24291,24291,-0.3964387774668279,-0.4471126766728404,2.444456193630953,0,0,0,1,1,0.0,1.0,0
39347,39347,-0.3071211462882744,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
39121,39121,1.33632326739711,0.5083659825590098,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
18153,18153,-0.6465281447667777,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
42339,42339,-0.6465281447667777,-1.6149199268451018,1.640010875860043,0,1,0,1,0,0.0,1.0,0
28434,28434,-0.1642129364025888,0.3375845216004918,0.1316759050395856,1,2,0,1,1,0.0,1.0,0
42207,42207,1.0683703738614494,-0.3940305289377376,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
56290,56290,-0.271394093816853,-0.420571602805289,2.7461231877950443,1,2,0,1,1,0.0,1.0,0
56962,56962,5.766477773853363,0.3375845216004918,3.248901511401864,2,2,0,1,1,0.0,1.0,0
48748,48748,-0.3249846725239851,0.3375845216004918,3.550568505565955,0,0,0,0,0,0.0,1.0,0
53906,53906,0.5146010605544178,2.525487596492916,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
37114,37114,0.9969162689186066,1.6230910849961684,0.0311202403182218,0,0,0,0,0,0.0,1.0,0
9105,9105,0.1216034833687823,-1.084098449494074,2.243344864188225,0,0,0,0,0,0.0,1.0,0
45458,45458,-0.5750740398239349,-0.1817019379973264,-0.5722137480099609,1,2,0,1,1,0.0,1.0,0
46368,46368,-0.6108010922953563,-0.9779341540238684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
38871,38871,0.0858764308973609,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
58507,58507,-0.4321658299382493,-1.084098449494074,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
41684,41684,-0.5214834611168028,-0.0755376425271209,1.03667688753186,0,1,0,1,0,1.0,0.0,0
39992,39992,-0.271394093816853,0.0306266529430846,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
50057,50057,-0.0391682527526139,2.0636729111975214,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
53659,53659,5.784341300089073,0.3375845216004918,-0.3711024185672333,2,2,0,1,1,0.0,1.0,0
24616,24616,-0.503619934881092,-1.031016301758971,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
27429,27429,-0.6643916710024884,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
24314,24314,-0.5393469873525135,0.0067396864622884,-0.8738807421740523,1,2,0,1,1,0.0,1.0,0
45923,45923,-0.6465281447667777,-1.0894066642675844,0.2322315697609494,0,1,0,1,0,0.0,1.0,0
34485,34485,0.5681916392615498,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
46405,46405,1.7114573183470347,1.198433903115346,-0.8738807421740523,0,0,0,0,0,0.0,1.0,0
21469,21469,-0.3785752512311172,-0.9779341540238684,-0.7733250774526885,0,0,0,0,0,0.0,1.0,0
46360,46360,-0.3071211462882744,-0.2878662334675321,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23420,23420,0.9433256902114744,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
15821,15821,-0.5750740398239349,-1.5193720609219168,0.936121222810496,0,0,0,1,1,0.0,1.0,0
19659,19659,-0.6108010922953563,1.0922696076451406,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
58687,58687,-0.2178035151097209,-0.4471126766728404,-1.5777703952235989,0,0,0,1,1,0.0,1.0,0
23853,23853,-0.6286646185310669,-0.8717698585536627,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
30781,30781,0.6039186917329712,1.4107624940557573,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
41821,41821,-0.7001187234739098,-0.7656055630834572,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
6105,6105,-0.4321658299382493,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
45157,45157,-0.3964387774668279,2.1539125623471964,-0.0694354244031419,0,0,0,0,0,0.0,1.0,0
75,75,-0.7001187234739098,-1.084098449494074,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
10418,10418,4.551757989825036,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
19822,19822,-0.682255197238199,0.189873096148393,1.941677870024134,0,0,0,0,0,0.0,1.0,0
129,129,-0.6465281447667777,-1.6149199268451018,1.438899546417315,0,1,0,1,0,0.0,1.0,0
14018,14018,-0.45002935617396,2.3662411532876075,0.936121222810496,0,1,0,1,0,0.0,1.0,0
34796,34796,-0.5750740398239349,-0.6594412676132516,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
26219,26219,-0.0748953052240353,0.7206945734994209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
11214,11214,0.8361445327972103,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
44033,44033,-0.5929375660596455,0.7737767212345238,-0.1699910891245057,0,0,0,1,1,0.0,1.0,0
44514,44514,-0.45002935617396,-0.0224554947920181,0.5338985639250409,0,0,0,1,1,0.0,1.0,0
20120,20120,-0.6465281447667777,-0.553276972143046,-1.3766590657808713,0,0,0,0,0,0.0,1.0,0
60347,60347,-0.5393469873525135,-0.2878662334675321,-0.4716580832885971,0,2,0,1,0,0.0,1.0,0
25189,25189,-0.6465281447667777,-1.5740466730890728,0.936121222810496,0,0,0,1,1,0.0,1.0,0
29692,29692,1.1755515312757137,1.2249749769828977,1.03667688753186,1,2,0,1,1,0.0,1.0,0
42030,42030,-0.1820764626382995,2.313159005552505,-0.8738807421740523,0,0,0,0,0,0.0,1.0,0
25296,25296,-0.5572105135882242,-0.2878662334675321,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
43080,43080,-0.4678928824096707,1.8885018236716824,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
2504,2504,-0.092758831459746,-0.4471126766728404,-1.5777703952235989,0,0,0,1,1,0.0,1.0,0
21281,21281,-0.5393469873525135,1.0126463860424864,-0.1699910891245057,0,1,0,1,0,0.0,1.0,0
47684,47684,0.1037399571330716,0.5614481302941126,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
21604,21604,-0.4321658299382493,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
42347,42347,-0.2892576200525637,-1.6149199268451018,0.5338985639250409,0,1,0,1,0,0.0,1.0,0
56048,56048,0.3716928506687321,0.4022016870888042,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
50890,50890,-0.45002935617396,-0.038380139112549,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
51283,51283,-0.6108010922953563,-0.0224554947920181,-1.6783260599449628,0,0,0,1,0,1.0,0.0,0
43913,43913,-0.6465281447667777,0.4871331234649687,1.640010875860043,0,1,0,1,0,0.0,1.0,0
48239,48239,-0.5929375660596455,-0.0755376425271209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
39358,39358,-0.7001187234739098,0.455283834823907,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
59794,59794,-0.682255197238199,-0.6594412676132516,1.941677870024134,0,0,0,0,0,0.0,1.0,0
40566,40566,-0.4143023037025385,0.455283834823907,0.3327872344823133,1,2,0,1,1,0.0,1.0,0
46798,46798,-0.1642129364025888,-0.553276972143046,1.8411222053027705,0,0,0,0,0,0.0,1.0,0
5632,5632,-0.4143023037025385,-0.6594412676132516,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
17600,17600,-0.6643916710024884,-0.4471126766728404,1.941677870024134,0,0,0,1,1,0.0,1.0,0
19368,19368,0.3716928506687321,-0.038380139112549,-1.2761034010595076,0,1,0,1,0,0.0,1.0,0
7621,7621,-0.6643916710024884,-0.038380139112549,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
9182,9182,-0.3785752512311172,-0.6594412676132516,-0.4716580832885971,0,0,0,1,1,0.0,1.0,0
12031,12031,0.3181022719616,1.5169267895259628,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
2357,2357,-0.5750740398239349,1.5700089372610655,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
34377,34377,-0.6108010922953563,-0.6594412676132516,2.1427891994668617,1,2,0,1,1,0.0,1.0,0
8337,8337,-0.6465281447667777,0.8799410167047294,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
28377,28377,-0.7179822497096204,-0.8717698585536627,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
2604,2604,-0.6465281447667777,-1.084098449494074,-1.6783260599449628,0,0,0,0,0,0.0,1.0,0
10309,10309,-0.5929375660596455,1.6894437696650468,0.0311202403182218,1,2,0,1,1,0.0,1.0,0
49374,49374,-0.3428481987596958,2.0636729111975214,-0.8738807421740523,0,1,0,1,0,0.0,1.0,0
60727,60727,0.3181022719616,0.3375845216004918,-0.2705467538458695,0,0,0,1,1,0.0,1.0,0
5894,5894,-0.5929375660596455,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
15641,15641,1.2648691624542672,0.3375845216004918,-1.1755477363381437,1,2,0,1,1,0.0,1.0,0
20865,20865,0.1037399571330716,0.6676124257643181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
61251,61251,1.7114573183470347,1.941583971406785,2.042233534745498,0,2,0,1,0,0.0,1.0,0
41080,41080,-0.3428481987596958,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23403,23403,1.8543655282327205,-0.553276972143046,2.444456193630953,0,0,0,0,0,0.0,1.0,0
9469,9469,-0.503619934881092,0.3491195393537014,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
55515,55515,0.8361445327972103,-0.038380139112549,1.7405665405814064,0,1,0,1,0,0.0,1.0,0
30837,30837,-0.6465281447667777,-0.2347840857324293,-0.0694354244031419,0,0,0,1,1,0.0,1.0,0
50992,50992,-0.4321658299382493,-1.084098449494074,-0.8738807421740523,0,0,0,0,0,0.0,1.0,0
10241,10241,0.4431469556115749,-0.9779341540238684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
61361,61361,-0.7179822497096204,-1.084098449494074,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
15231,15231,-0.3785752512311172,-0.2347840857324293,1.2377882169745875,0,0,0,0,0,0.0,1.0,0
30547,30547,-0.45002935617396,-0.3940305289377376,-0.8738807421740523,1,2,0,1,1,0.0,1.0,0
38128,38128,-0.4143023037025385,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
6608,6608,-0.6465281447667777,-0.7656055630834572,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
50522,50522,-0.5572105135882242,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32162,32162,-0.4678928824096707,0.2164141700159444,-0.3711024185672333,1,2,0,1,1,0.0,1.0,0
16133,16133,0.8004174803257889,1.729255380466374,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
59721,59721,0.496737534318707,0.3375845216004918,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
25257,25257,0.8897351115043424,-0.1286197902622237,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
3306,3306,0.5146010605544178,-0.1286197902622237,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
3995,3995,-0.5572105135882242,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
52413,52413,-0.6108010922953563,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
58161,58161,-0.6465281447667777,-1.084098449494074,1.03667688753186,0,0,0,0,0,0.0,1.0,0
46362,46362,-0.5750740398239349,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
39664,39664,0.1037399571330716,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
17727,17727,0.7825539540900782,2.6316518919631213,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
20153,20153,-0.6108010922953563,-0.6594412676132516,-1.1755477363381437,0,0,0,1,1,0.0,1.0,0
216,216,-0.271394093816853,-0.553276972143046,-1.4772147305022352,0,0,0,0,0,0.0,1.0,0
49312,49312,-0.1106223576954567,0.3375845216004918,0.936121222810496,0,1,0,1,0,0.0,1.0,0
43847,43847,0.1216034833687823,0.7206945734994209,-1.2761034010595076,0,0,0,1,1,0.0,1.0,0
35078,35078,-0.6108010922953563,-0.6329001937457002,-0.974436406895416,1,2,0,1,1,0.0,1.0,0
1466,1466,-0.3785752512311172,0.0837088006781874,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
50242,50242,-0.6643916710024884,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
38229,38229,2.890450049903941,-0.5638934016900665,0.936121222810496,0,1,0,1,0,0.0,1.0,0
31032,31032,-0.45002935617396,0.3491195393537014,0.0311202403182218,0,0,0,1,1,1.0,0.0,0
37659,37659,-0.1820764626382995,0.2694963177510472,0.2322315697609494,1,2,0,1,1,0.0,1.0,0
3533,3533,1.354186793632821,2.6316518919631213,2.243344864188225,0,0,0,0,0,0.0,1.0,0
2875,2875,0.4252834293758642,-0.0755376425271209,3.1483458466804994,0,1,0,1,0,1.0,0.0,0
19205,19205,-0.4857564086453814,-1.6149199268451018,0.3327872344823133,0,1,0,1,0,0.0,1.0,0
34714,34714,-0.2356670413454316,-1.6149199268451018,1.640010875860043,0,1,0,1,0,0.0,1.0,0
59883,59883,-0.503619934881092,0.4871331234649687,-0.6727694127313247,0,1,0,1,0,0.0,1.0,0
28425,28425,-0.503619934881092,-0.4471126766728404,-0.1699910891245057,0,0,0,1,1,0.0,1.0,0
29828,29828,0.4431469556115749,0.3491195393537014,-0.8738807421740523,0,0,0,1,1,0.0,1.0,0
37188,37188,0.0322858521902288,1.0126463860424864,1.5394552111386788,0,1,0,1,0,0.0,1.0,0
10340,10340,1.9436831594112736,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
33628,33628,0.5146010605544178,1.7557964543339253,-1.07499207161678,1,2,0,1,1,0.0,1.0,0
31952,31952,-0.4857564086453814,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
2704,2704,-0.4857564086453814,1.766412883880946,1.1372325522532236,1,2,0,1,1,0.0,1.0,0
6068,6068,0.8004174803257889,-1.084098449494074,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
45430,45430,-0.1106223576954567,0.3375845216004918,-0.7733250774526885,1,2,0,1,1,0.0,1.0,0
25931,25931,-0.6108010922953563,-0.2347840857324293,-0.5722137480099609,0,0,0,1,1,0.0,1.0,0
46649,46649,3.0869488384967583,0.4022016870888042,1.2377882169745875,0,0,0,0,0,0.0,1.0,0
17636,17636,-0.6286646185310669,0.2960373916185986,-0.8738807421740523,1,2,0,1,1,0.0,1.0,0
33909,33909,-0.3964387774668279,-0.7125234153483544,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
31273,31273,-0.3428481987596958,-0.3940305289377376,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
35305,35305,-0.5214834611168028,-0.6329001937457002,-0.6727694127313247,1,2,0,1,1,0.0,1.0,0
19790,19790,-0.3428481987596958,-0.0224554947920181,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
32966,32966,0.2287846407830465,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
55297,55297,-0.2178035151097209,0.3375845216004918,-0.5722137480099609,1,2,0,1,1,0.0,1.0,0
45670,45670,-0.45002935617396,1.6761732327312713,-0.6727694127313247,1,2,0,1,1,0.0,1.0,0
25642,25642,-0.5214834611168028,-1.6149199268451018,0.1316759050395856,0,1,0,1,0,0.0,1.0,0
58835,58835,0.7468269016186568,1.0391874599100377,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
55510,55510,-0.6465281447667777,-0.5638934016900665,2.1427891994668617,0,1,0,1,0,0.0,1.0,0
37898,37898,-0.6643916710024884,-0.5638934016900665,-0.6727694127313247,0,1,0,1,0,0.0,1.0,0
44862,44862,-0.1999399888740102,-1.084098449494074,-1.2761034010595076,0,0,0,0,0,0.0,1.0,0
41666,41666,-0.45002935617396,-0.6594412676132516,2.545011858352317,0,0,0,1,1,0.0,1.0,0
24433,24433,0.3181022719616,0.6145302780292153,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
31102,31102,-0.0748953052240353,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
24105,24105,-0.6465281447667777,-0.81868771081856,-0.8738807421740523,0,0,0,1,1,0.0,1.0,0
54185,54185,-0.5572105135882242,0.3375845216004918,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
3146,3146,-0.5750740398239349,-0.6594412676132516,0.1316759050395856,0,0,0,1,1,0.0,1.0,0
17295,17295,-0.0748953052240353,-1.031016301758971,0.0311202403182218,0,0,0,0,0,0.0,1.0,0
25948,25948,0.8897351115043424,-0.5771639386238422,0.936121222810496,0,0,0,1,1,0.0,1.0,0
7182,7182,0.3538293244330214,-0.2347840857324293,0.3327872344823133,0,0,0,1,1,0.0,1.0,0
45975,45975,-0.4857564086453814,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
26210,26210,0.8004174803257889,2.1008304146120933,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
10739,10739,-0.271394093816853,1.5700089372610655,1.640010875860043,0,0,0,0,0,0.0,1.0,0
1001,1001,-0.2535305675811423,1.5169267895259628,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
58812,58812,-0.5929375660596455,-0.9248520062887656,0.4333428992036771,0,0,0,0,0,0.0,1.0,0
8099,8099,0.4431469556115749,1.1453517553802433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
61522,61522,3.0869488384967583,0.3375845216004918,2.545011858352317,0,1,0,1,0,0.0,1.0,0
58087,58087,-0.3607117249954065,0.3375845216004918,0.4333428992036771,0,1,0,1,0,0.0,1.0,0
15608,15608,-0.3964387774668279,-0.81868771081856,-1.6783260599449628,0,0,0,1,1,0.0,1.0,0
18541,18541,-0.2178035151097209,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
1133,1133,0.1573305358402037,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
10603,10603,-0.2535305675811423,-1.084098449494074,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
49289,49289,0.6753727966758141,2.2600768578174018,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
55569,55569,1.8543655282327205,-1.084098449494074,-0.0694354244031419,0,0,0,0,0,0.0,1.0,0
5954,5954,-0.5393469873525135,-1.6149199268451018,0.0311202403182218,0,1,0,1,0,0.0,1.0,0
6210,6210,-0.5214834611168028,0.3375845216004918,0.3327872344823133,0,0,0,0,0,0.0,1.0,0
20284,20284,-0.682255197238199,-0.81868771081856,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
16078,16078,0.0501493784259395,0.3375845216004918,0.1316759050395856,0,0,0,0,0,0.0,1.0,0
11559,11559,-0.5750740398239349,-0.4471126766728404,0.6344542286464047,0,0,0,1,1,0.0,1.0,0
13394,13394,1.7293208445827453,-1.084098449494074,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
54813,54813,0.0144223259545181,1.5381596486200038,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
44574,44574,-0.5214834611168028,-1.6149199268451018,-0.6727694127313247,0,1,0,1,0,0.0,1.0,0
27128,27128,0.4788740080829963,-0.9248520062887656,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
55415,55415,-0.682255197238199,-0.553276972143046,0.936121222810496,0,0,0,0,0,0.0,1.0,0
41188,41188,-0.682255197238199,-0.5638934016900665,-0.3711024185672333,0,1,0,1,0,0.0,1.0,0
13153,13153,-0.45002935617396,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
46401,46401,-0.682255197238199,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
9233,9233,0.2823752194901786,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
7107,7107,0.7289633753829461,0.6145302780292153,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
9109,9109,-0.682255197238199,-0.6063591198781488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
48184,48184,-0.4857564086453814,-0.553276972143046,1.438899546417315,0,0,0,0,0,0.0,1.0,0
41797,41797,-0.1284858839311674,2.6316518919631213,-0.0694354244031419,0,0,0,0,0,0.0,1.0,0
41533,41533,0.5146010605544178,-0.0224554947920181,-2.181104383551782,0,0,0,1,0,1.0,0.0,0
20668,20668,-0.2178035151097209,0.1367909484132902,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
42937,42937,-0.6465281447667777,-1.031016301758971,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
47270,47270,-0.7001187234739098,-0.553276972143046,0.3327872344823133,0,0,0,0,0,0.0,1.0,0
32041,32041,-0.4321658299382493,-0.0489965686595695,-0.5722137480099609,1,2,0,1,1,0.0,1.0,0
24643,24643,-0.6108010922953563,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
39553,39553,-0.45002935617396,-0.553276972143046,-1.7788817246663264,0,0,0,0,0,0.0,1.0,0
202,202,-0.5214834611168028,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
60594,60594,-0.6286646185310669,-0.7656055630834572,-1.5777703952235989,1,2,0,1,1,0.0,1.0,0
20073,20073,0.4252834293758642,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
1092,1092,0.7468269016186568,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
51298,51298,-0.1820764626382995,-0.0224554947920181,1.941677870024134,0,0,0,1,0,1.0,0.0,0
19560,19560,-0.5214834611168028,0.6676124257643181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
56603,56603,1.104097426332871,-1.084098449494074,-0.7733250774526885,0,0,0,0,0,0.0,1.0,0
48688,48688,-0.092758831459746,-0.7656055630834572,-0.1699910891245057,1,2,0,1,1,0.0,1.0,0
17447,17447,0.4788740080829963,0.3375845216004918,0.1316759050395856,0,1,0,1,0,0.0,1.0,0
34892,34892,2.3724077890683306,2.0636729111975214,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
50351,50351,-0.682255197238199,-0.2082430118648779,-0.6727694127313247,1,2,0,1,0,0.0,1.0,0
6625,6625,-0.7179822497096204,-1.5464439562668193,0.936121222810496,0,0,0,1,1,0.0,1.0,0
48632,48632,-0.6286646185310669,0.3375845216004918,0.936121222810496,0,1,0,1,0,0.0,1.0,0
23654,23654,-0.6465281447667777,0.3491195393537014,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
45936,45936,-0.2535305675811423,0.3491195393537014,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
8306,8306,-0.5572105135882242,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
